analysis_set,analysis_tier,cohort,outcome,profile_design,model_type,term,term_label,log_or,or,ci_low,ci_high,p_value
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cognitive_score,cognitive_score,0.433187,1.5422,1.4497,1.6405,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,affective_score,affective_score,0.482202,1.6196,1.5332,1.711,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,cardiometabolic_chronic_score,cardiometabolic_chronic_score,0.245362,1.2781,1.2119,1.3479,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,three_domain_scores_age,age,age,0.022454,1.0227,1.0165,1.0289,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,Intercept,Intercept,-5.938223,0.0026,0.0014,0.005,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,functional_score,functional_score,-1.652486,0.1916,0.16,0.2293,0.0
functional_bridge_earliest_sensitivity,bridge_sensitivity,KLoSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,age,age,0.071541,1.0742,1.0645,1.0839,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,Intercept,Intercept,-4.965436,0.007,0.0044,0.0111,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,functional_score,functional_score,-0.416122,0.6596,0.6098,0.7135,0.0
strict_earliest_primary,strict_primary,CHARLS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,age,age,0.066093,1.0683,1.0605,1.0762,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,Intercept,Intercept,-6.890513,0.001,0.0006,0.0017,0.0
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,functional_score,functional_score,-0.111273,0.8947,0.8316,0.9625,0.002851
strict_earliest_primary,strict_primary,ELSA,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,age,age,0.087427,1.0914,1.0837,1.0991,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,Intercept,Intercept,-4.928526,0.0072,0.0053,0.0099,0.0
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,functional_score,functional_score,-0.045571,0.9555,0.9008,1.0135,0.129719
strict_earliest_primary,strict_primary,HRS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,age,age,0.065548,1.0677,1.0629,1.0727,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,Intercept,Intercept,-4.598197,0.0101,0.0065,0.0157,0.0
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,functional_score,functional_score,-0.166146,0.8469,0.7826,0.9165,3.7e-05
strict_earliest_primary,strict_primary,MHAS,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,age,age,0.057096,1.0588,1.0514,1.0661,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,Intercept,Intercept,0.24797,1.2814,0.7387,2.2229,0.377619
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,functional_score,functional_score,3.287946,26.7878,22.692,31.6229,0.0
strict_earliest_primary,strict_primary,SHARE,functional_deterioration_ge_0_5sd,leave_functional_domain_out,baseline_functional_age_diagnostic,age,age,-0.038117,0.9626,0.9543,0.9709,0.0
